,0,1
0,0.1828378718905552,0.25710336067511014
1,0.26173853038594047,0.4441049145059557
2,0.18556941276902397,0.41650899730724933
3,0.3976267307225107,0.11726300366692712
4,0.5224633304960213,0.2548746210191354
5,0.3013305640634107,0.3585713251163155
6,0.4254221037616874,0.29734543597538826
7,0.5501004171282904,0.3286097965043332
8,0.38280994989048145,0.3930559783036089
9,0.48307766446517486,0.287685619111422
10,0.393631571328865,0.5189014696584103
11,0.35525447538857197,0.19244320576190804
12,0.32876497599902443,0.2522044210743014
13,0.40853541783816033,0.40817060686391976
14,0.16171560057186848,0.3370218985135862
15,0.2615652365157766,0.28829721048503903
16,0.24412948319703967,0.4750048030828813
17,0.3840995374900367,0.32287253776085717
18,0.2896622785601134,0.32671670772606753
19,0.4702650950328502,0.3542013421090497
20,0.19966572776324604,0.3658751177936391
21,0.5848923511742238,0.3360326570307848
22,0.3915447891281969,0.3278024505958797
23,0.4396201714697046,0.2612358527479269
24,0.38701701955401313,0.25031903024811125
25,0.5284782917107955,0.22785441878856047
26,0.4441183083897167,0.3273929684013924
27,0.33841141109568,0.41715586101116453
28,0.3229627655851145,0.47980796792418506
29,0.42181401540920566,0.4573811000352013
30,0.4286307619154576,0.46543910088473395
31,0.2981056865580672,0.39382522542935333
32,0.1662033722802812,0.47612959225333723
33,0.07535433702316424,0.5249680732260499
34,0.2759729423457062,0.30668042731007294
35,0.21746255170436188,0.45760657761161505
36,0.05074707421195472,0.3048575025832852
37,0.5630611229119713,0.34940023292463157
38,0.23182685933822408,0.37282874250141146
39,0.43109976904304803,0.37649734343364344
40,0.5344446198414955,0.532366805266274
41,0.5082551140543448,0.3194312324273105
42,0.2165052360677899,0.31117308253086307
43,0.2770392252241956,0.24091691538614493
44,0.24246132859858752,0.43104397528939103
45,0.24386459826902057,0.21616014963578375
46,0.06624917076891662,0.34534465491408156
47,0.39556007480337085,0.441524929629365
48,0.4355148696169333,0.18901999329774963
49,0.500234988437536,0.4406068025255377
50,0.15375623691210327,0.4900843638544105
51,0.1522235394678728,0.41532925941425536
52,0.25805762180375386,0.19677421343638
53,0.31508512117594206,0.33187825786795877
54,0.2950238386951257,0.3823869407895791
55,0.3577708133573691,0.1641290645842758
56,0.3692131261577765,0.3251841690603282
57,0.17734862935651813,0.41139862919522513
58,0.34248801249004795,0.425722079521033
59,0.31916695005585266,0.46053705957823615
60,0.2839947474728902,0.1978104720037815
61,0.09729129353431332,0.479880238175014
62,0.22433392009151046,0.3352702752839483
63,0.29447047391683895,0.35770598611258597
64,0.5713116889977674,0.4143561043965787
65,0.2478458718877768,0.3604731467845887
66,0.42507983227421137,0.5214958713801828
67,0.25465381831759504,0.4807278187800555
